Zone,Type,Rf_ohm,LM,TrueClass,TrueLabel,PredClass,PredLabel,Exact,ZoneCorrect
B2,SLG,0.05,0.78,1,SLG-B2,1,SLG-B2,1,1
B2,SLG,0.05,1.2,1,SLG-B2,1,SLG-B2,1,1
B2,SLG,0.3,0.78,1,SLG-B2,1,SLG-B2,1,1
B2,SLG,0.3,1.2,1,SLG-B2,1,SLG-B2,1,1
B2,SLG,2.5,0.78,1,SLG-B2,1,SLG-B2,1,1
B2,SLG,2.5,1.2,1,SLG-B2,1,SLG-B2,1,1
B2,LL,0.05,0.78,2,LL-B2,2,LL-B2,1,1
B2,LL,0.05,1.2,2,LL-B2,2,LL-B2,1,1
B2,LL,0.3,0.78,2,LL-B2,2,LL-B2,1,1
B2,LL,0.3,1.2,2,LL-B2,2,LL-B2,1,1
B2,LL,2.5,0.78,2,LL-B2,2,LL-B2,1,1
B2,LL,2.5,1.2,2,LL-B2,2,LL-B2,1,1
B2,3PH,0.05,0.78,3,3PH-B2,3,3PH-B2,1,1
B2,3PH,0.05,1.2,3,3PH-B2,3,3PH-B2,1,1
B2,3PH,0.3,0.78,3,3PH-B2,3,3PH-B2,1,1
B2,3PH,0.3,1.2,3,3PH-B2,3,3PH-B2,1,1
B2,3PH,2.5,0.78,3,3PH-B2,3,3PH-B2,1,1
B2,3PH,2.5,1.2,3,3PH-B2,3,3PH-B2,1,1
B3,SLG,0.05,0.78,4,SLG-B3,4,SLG-B3,1,1
B3,SLG,0.05,1.2,4,SLG-B3,4,SLG-B3,1,1
B3,SLG,0.3,0.78,4,SLG-B3,4,SLG-B3,1,1
B3,SLG,0.3,1.2,4,SLG-B3,4,SLG-B3,1,1
B3,SLG,2.5,0.78,4,SLG-B3,4,SLG-B3,1,1
B3,SLG,2.5,1.2,4,SLG-B3,4,SLG-B3,1,1
B3,LL,0.05,0.78,5,LL-B3,5,LL-B3,1,1
B3,LL,0.05,1.2,5,LL-B3,5,LL-B3,1,1
B3,LL,0.3,0.78,5,LL-B3,5,LL-B3,1,1
B3,LL,0.3,1.2,5,LL-B3,5,LL-B3,1,1
B3,LL,2.5,0.78,5,LL-B3,5,LL-B3,1,1
B3,LL,2.5,1.2,5,LL-B3,5,LL-B3,1,1
B3,3PH,0.05,0.78,6,3PH-B3,6,3PH-B3,1,1
B3,3PH,0.05,1.2,6,3PH-B3,6,3PH-B3,1,1
B3,3PH,0.3,0.78,6,3PH-B3,6,3PH-B3,1,1
B3,3PH,0.3,1.2,6,3PH-B3,6,3PH-B3,1,1
B3,3PH,2.5,0.78,6,3PH-B3,6,3PH-B3,1,1
B3,3PH,2.5,1.2,6,3PH-B3,6,3PH-B3,1,1
B4,SLG,0.05,0.78,7,SLG-B4,7,SLG-B4,1,1
B4,SLG,0.05,1.2,7,SLG-B4,7,SLG-B4,1,1
B4,SLG,0.3,0.78,7,SLG-B4,7,SLG-B4,1,1
B4,SLG,0.3,1.2,7,SLG-B4,7,SLG-B4,1,1
B4,SLG,2.5,0.78,7,SLG-B4,7,SLG-B4,1,1
B4,SLG,2.5,1.2,7,SLG-B4,7,SLG-B4,1,1
B4,LL,0.05,0.78,8,LL-B4,8,LL-B4,1,1
B4,LL,0.05,1.2,8,LL-B4,8,LL-B4,1,1
B4,LL,0.3,0.78,8,LL-B4,8,LL-B4,1,1
B4,LL,0.3,1.2,8,LL-B4,8,LL-B4,1,1
B4,LL,2.5,0.78,8,LL-B4,8,LL-B4,1,1
B4,LL,2.5,1.2,8,LL-B4,8,LL-B4,1,1
B4,3PH,0.05,0.78,9,3PH-B4,9,3PH-B4,1,1
B4,3PH,0.05,1.2,9,3PH-B4,9,3PH-B4,1,1
B4,3PH,0.3,0.78,9,3PH-B4,9,3PH-B4,1,1
B4,3PH,0.3,1.2,9,3PH-B4,9,3PH-B4,1,1
B4,3PH,2.5,0.78,9,3PH-B4,9,3PH-B4,1,1
B4,3PH,2.5,1.2,9,3PH-B4,9,3PH-B4,1,1
B5,SLG,0.05,0.78,10,SLG-B5,10,SLG-B5,1,1
B5,SLG,0.05,1.2,10,SLG-B5,10,SLG-B5,1,1
B5,SLG,0.3,0.78,10,SLG-B5,10,SLG-B5,1,1
B5,SLG,0.3,1.2,10,SLG-B5,10,SLG-B5,1,1
B5,SLG,2.5,0.78,10,SLG-B5,10,SLG-B5,1,1
B5,SLG,2.5,1.2,10,SLG-B5,10,SLG-B5,1,1
B5,LL,0.05,0.78,11,LL-B5,11,LL-B5,1,1
B5,LL,0.05,1.2,11,LL-B5,11,LL-B5,1,1
B5,LL,0.3,0.78,11,LL-B5,11,LL-B5,1,1
B5,LL,0.3,1.2,11,LL-B5,11,LL-B5,1,1
B5,LL,2.5,0.78,11,LL-B5,11,LL-B5,1,1
B5,LL,2.5,1.2,11,LL-B5,11,LL-B5,1,1
B5,3PH,0.05,0.78,12,3PH-B5,12,3PH-B5,1,1
B5,3PH,0.05,1.2,12,3PH-B5,12,3PH-B5,1,1
B5,3PH,0.3,0.78,12,3PH-B5,12,3PH-B5,1,1
B5,3PH,0.3,1.2,12,3PH-B5,12,3PH-B5,1,1
B5,3PH,2.5,0.78,12,3PH-B5,12,3PH-B5,1,1
B5,3PH,2.5,1.2,12,3PH-B5,12,3PH-B5,1,1
